题号,考题,标准答案,系统回答,检索命中(Top5),忠实度,相关性,诊断
11,案例C008中，处理增氧机故障导致低氧事故的第一步操作是什么？请简要说明该操作对后续恢复溶解氧的作用。,"处理过程的第一步操作是：**立即启动备用增氧机**。  
该操作能够迅速向水体补充氧气，及时提升溶解氧浓度，避免鱼类因严重缺氧而浮头甚至死亡，为后续故障排查和恢复争取了关键时间。","在案例C008中，处理增氧机故障导致低氧事故的第一步操作是：**立即启动备用增氧机**。  
该操作对后续恢复溶解氧的作用：备用增氧机启动后，直接向水体补充氧气，制止溶解氧继续下降，并开始逐步提升溶解氧水平，为后续检查原增氧机、清理散热杂物、恢复水体环境争取了关键缓冲时间，是避免鱼类因持续缺氧而大规模死亡的首要保障措施。",FAIL,PASS,PASS,检索未命中
12,在案例C009中，导致鱼类异常死亡的主要水质指标异常是什么？该指标的具体数值是多少？,在案例C009中，导致鱼类异常死亡的主要水质指标异常是**亚硝酸盐偏高**，具体数值为**0.15mg/L**。,在案例C009中，导致鱼类异常死亡的主要水质指标异常是亚硝酸盐偏高，具体数值为0.15mg/L。,FAIL,PASS,PASS,检索未命中
13,台风过境后，2号和4号网箱分别遭受了哪种类型的损坏？结合案例C010的内容，分析锚固系统抗风能力不足的直接后果是什么？,"根据案例C010的记录，台风过境后：

- **2号网箱**的损坏类型是：**顶部覆盖网破损**。
- **4号网箱**的损坏类型是：**锚链断裂，网箱漂移10米**。

锚固系统抗风能力不足的直接后果是：**锚链断裂，导致网箱发生漂移（4号网箱漂移了10米）**。",根据案例C010的记录，台风过境后2号网箱顶部覆盖网破损，4号网箱锚链断裂并导致网箱漂移10米。锚固系统抗风能力不足的直接后果是锚链断裂、网箱失位漂移，进而可能引发网箱碰撞、鱼类逃逸或网衣撕裂等次生灾害。,FAIL,FAIL,PASS,"检索未命中, 忠实度低(疑似幻觉)"
14,根据案例描述，导致此次网箱故障的直接环境和设备原因有哪些？,"根据案例描述，导致此次网箱故障的直接环境和设备原因如下：

**环境原因：**
- 台风最大风力12级，浪高超过3米。

**设备原因：**
- 锚固系统抗风能力不足。
- 网箱顶部防护措施不到位。",台风过境后网箱损坏的直接环境原因为台风最大风力12级、浪高超过3米；直接设备原因为锚固系统抗风能力不足及网箱顶部防护措施不到位。预防方案：台风黄色预警以上立即执行加固，锚固系统须提升至抗12级风标准，网箱顶部覆盖网须强化设计；建立台风应急响应小组并配备充足应急物资，灾后48小时内完成全面检查与维修。,FAIL,PASS,FAIL,"检索未命中, 相关性低(跑题)"
15,在处理该故障后，案例中提出了哪些预防措施来避免类似情况再次发生？,"根据案例记录，在处理该故障后提出的预防措施包括：

1. 台风黄色预警以上时立即加固
2. 提高锚固系统标准（抗12级风）
3. 建立台风应急响应小组
4. 配备充足应急物资","恶劣天气后增加巡检频次；台风或大风浪后48小时内完成全面检查。  
建立网箱周边海底定期清理制度；每季度清理网箱周边海底。  
网衣使用时间不超过12个月；建议采用双层网箱设计；考虑安装智能监测摄像头。  
安装UPS不间断电源；每年雷雨季前全面检查电气系统；设备每2年进行一次大修；定期进行人工投喂演练。  
配备充足增氧设备（备用增氧机）；建立溶解氧低值预警机制；优化投喂策略，减少残饵。  
潜水前必须完成设备检查清单；安全绳需有明显标记；建立潜水员应急信号系统；配备备用通讯设备。  
冬季季风期前必须进行一次彻底的附着物清理。",PASS,PASS,PASS,OK
16,在案例 CAS-2025-10B 中，系统因何原因强制驳回了人工潜水请求？这一事件后来确立了怎样的作业红线？,"在案例 CAS-2025-10B 中，系统强制驳回人工潜水请求的原因是：**系统调用气象接口发现底层流速达到了 1.2 节，逼近潜水极限**。

这一事件后来确立的作业红线是：**“高流速下 ROV 临时封堵 + 延后人工修复”**。",在案例 CAS-2025-10B 中，系统调用气象接口发现底层流速达 1.2 节，逼近潜水极限，派单系统据此强制驳回了人工潜水请求。此事件确立的作业红线为：“高流速下 ROV 临时封堵 + 延后人工修复”，即在高流速直接威胁潜水员安全时，必须由重型 ROV 携临时封堵网先行进行水下束带固定，待洋流平稳后再由潜水员下水实施 UHMWPE 永久性射钉修补。,FAIL,PASS,PASS,检索未命中
17,请列举案例库中提及的两种针对不同海洋灾害（海星泛滥、海胆附着、赤潮）所采用的不同处置方法，并指出各自对应的典型事件编号。,"根据案例库记载，针对不同海洋灾害的两种典型处置方法及其事件编号如下：

1. **海星泛滥**  
   - **处置方法**：投放星状诱捕笼进行诱捕。  
   - **事件编号**：CAS-2025-08A  

2. **赤潮缺氧**  
   - **处置方法**：自动切断投喂机电源、全功率开启水面增氧机，并派AUV采集水样。  
   - **事件编号**：CAS-2026-02D","根据历史案例库，针对不同海洋灾害的两种典型处置方法及其事件编号如下：

- **海星泛滥**：通过投放星状生物诱捕笼进行定点诱捕清除。系统自动触发橙色预警，调度ROV下水确认后，运维组投放10个诱捕笼，48小时内捕获200余只海星。该方案被证实对偶发性海星聚集极其有效，列为标准首选预案。典型事件编号：CAS-2025-08A。
- **赤潮缺氧**：跨模态综合研判后实施紧急增氧与断食。系统依托水体异常变色与鱼群浮头行为交叉验证，判定突发性赤潮缺氧后，立即自动切断自动投喂机电源，全功率开启水面增氧机，并派遣AUV采集水样；因响应及时，本次真鲷存活率保持在95%以上。典型事件编号：CAS-2026-02D。",FAIL,PASS,PASS,检索未命中
18,问题 1：,您提供的问题似乎不完整，仅显示了“问题 1：”而缺少具体内容。请补充完整的问题描述，以便我根据给出的历史典型告警与处置案例库为您解答。,"基于所有参考资料，提取的预案概括如下：

**一、电网故障预防与处置**
- 危害研判：市电中断将导致养殖监控失效、供氧停机，可能导致鱼群大面积缺氧。
- 预防措施：必须安装UPS不间断电源，配备备用电源系统，保障核心设备应急供电；每年雷雨季前对电气系统进行全面检查；每2年执行一次设备大修。
- 应急处置：电网故障报警后，立即确认UPS投入状态，切换至备用发电机，同步检查增氧机运行，恢复系统供电前排查雷击漏电风险。

**二、潜水作业通讯中断险情**
- 危害研判：水下通讯中断导致潜水员与环境失联，易引发减压病、方向迷失等致命风险。
- 严格执行：配气员发现通讯中断必须立即停止供气，监护员通过安全绳发送紧急撤离信号；潜水员接收到绳号后，必须依照应急程序缓慢上浮，严禁快速出水。
- 预防与保障：每次下水前必须检查水下通讯设备电池及信号线缆，禁止使用打结或有缠绕风险的绳索；必须配备备用通讯设备；设备维护保养纳入强制性日检清单。

**三、网衣附着物与敌害生物处置**
- 视觉报警研判：当水下视觉系统检测网衣附着面积超标或发现水母、敌害鱼类入侵时触发。
- 处置规程：系统自动生成《网衣高压清",FAIL,PASS,PASS,检索未命中
19,在案例CAS-2024-12E（金属腐蚀与牺牲阳极耗尽）中，系统针对防腐劣化预警执行了怎样的调度策略？请说明其具体颜色等级和后续处理方式。,"在案例 CAS-2024-12E 中，系统判定该防腐劣化预警**不属于即时致命威胁**，因此将其降级并划定为 **【蓝色例行工单】**（颜色/等级）。  
后续处理方式是：运维团队在**两周后的月度巡检**中，使用角磨机除锈并水下焊接了新的锌块，同时确立了防腐类告警采用非紧急调度处理的原则。","针对案例 CAS-2024-12E（金属腐蚀与牺牲阳极耗尽），系统调度策略如下：  
防腐劣化预警被判定为非即时致命威胁，因此降级为**蓝色例行工单**。处置方式为：暂不触发紧急响应，将任务排入下一次月度例行潜水作业；潜水员携带水下角磨机打磨红棕色锈蚀区域，重新焊接新的锌块（牺牲阳极），并补涂环氧树脂水下防腐漆。该案例确立了防腐类告警遵循非紧急处理的调度原则。",FAIL,PASS,PASS,检索未命中
20,问题 2：,根据您提供的上下文，只有历史告警案例库的文本内容，但“问题 2：”后面没有给出具体的提问。请补充完整的问题，我才能为您解答。,潜水作业通讯中断险情处置规则：一旦发现水下通讯中断，配气员须立即停止供气，监护员通过安全绳向潜水员发送应急上浮信号，潜水员应按照应急程序缓慢减压上浮，严禁快速出水。出水后立即对潜水员进行身体检查并确认有无减压病症状。须在作业前强制配备水下通讯主设备与独立供电的备用通讯设备，潜水前严格检查信号线缆和绳索防缠绕绑扎，潜水设备电池须定期更换并每潜次记录电量。电气系统须每年雷雨季前全面检测，安装UPS不间断电源，建立每2年一次的设备大修制度，严禁仅依赖单一通讯链路。所有潜水人员须定期进行应急程序演练，确保脱离通讯环境下仍能通过安全绳信号执行标准应急动作。,FAIL,PASS,PASS,检索未命中
21,根据案例CAS-2025-05G（大型掠食者入侵与声呐驱离），当系统检测到鲨鱼在破网处徘徊时，立即触发了哪一等级的警报？并列举系统至少采取的两项具体应对措施，以及下达允许入水封堵指令的前提条件。,"根据案例CAS-2025-05G的描述：

1. **触发警报等级**：系统立即拉响了最高级别的**【红色防区警报】**。

2. **至少两项具体应对措施**：
   - 开启水下高频声呐阵列进行强声驱离。
   - 释放防鲨剂。

3. **下达允许入水封堵指令的前提条件**：必须**确认鲨鱼离开2小时后**，才允许ROV下水进行破口封堵。",根据案例 CAS-2025-05G，当系统检测到鲨鱼在破网处徘徊时，立即触发了最高级别【红色防区警报】。系统至少采取的两项具体应对措施为：开启水下高频声呐阵列实施强声驱离，并释放防鲨剂。下达允许入水封堵指令的前提条件是：必须持续监测直至确认鲨鱼离开防区满 2 小时后，方准许 ROV 下水执行封堵；整个过程依据安全熔断机制，绝对禁止人工潜水。,FAIL,PASS,PASS,检索未命中
22,根据排障手册，当 SEAD-YOLO 模型频繁误报不存在的海星时，可以通过在控制台调整哪两个参数来尝试缓解该问题？,"根据排障手册，当 SEAD-YOLO 模型频繁误报不存在的海星时，可以尝试在控制台调整以下两个参数来缓解问题：

- **NMS（非极大值抑制）阈值**（调低）
- **置信度阈值**（适当降低，例如至 0.25）","根据排障手册，当 SEAD-YOLO 模型频繁误报不存在的海星时，可在控制台调整以下两个参数进行缓解：
1. 调低 NMS（非极大值抑制）阈值；
2. 适当降低置信度阈值至 0.25。",FAIL,PASS,PASS,检索未命中
23,若水下摄像头画面极度模糊且偏绿，经过 LightAquaNet 图像增强模型处理后仍无效，最可能的外部物理原因是什么？应下达怎样的工单指令进行恢复？,"最可能的外部物理原因是：**摄像头外部防污玻璃罩被海泥或海藻物理遮挡**。  

应下达的工单指令：**启动摄像头自带的机械雨刷进行刮除，若仍无法恢复则安排回收清理**。","最可能的外部物理原因为摄像头防污玻璃罩被海泥或海藻等水下附着物物理遮挡。  
应下达工单指令：优先远程触发摄像头自带的机械雨刷进行刮除作业；若刮除后画面仍未恢复清晰特征，则必须安排设备回收进行人工彻底清理，并检查玻璃罩表面有无划伤或镀膜损坏。",FAIL,PASS,PASS,检索未命中
24,根据《海洋气象约束与水下作业安全红线》的规定，当海面实时浪高达到多少米时，必须严禁安排潜水员下水作业？,根据《海洋气象约束与水下作业安全红线》的规定，当海面实时浪高达到 **2.0 米**（或大于等于 2.0 米）时，必须严禁安排潜水员下水作业。,根据《海洋气象约束与水下作业安全红线》的绝对指令，当海面实时浪高达到或超过 **2.0 米** 时，必须立即触发熔断机制，严禁安排潜水员下水作业。该禁令优先级最高，不可因工单紧急程度或其它理由突破。,FAIL,PASS,PASS,检索未命中
25,在人工潜水作业被熔断但网箱面临紧急危险的情况下，可采取的替代作业方案是什么？,"根据安全红线文件，在人工潜水被熔断但网箱面临紧急危险时，替代方案如下：

1. 仅允许**抗流等级较高的工作级 ROV（水下机器人）**下水执行侦查或挂载修复任务；
2. 所有养殖投喂操作改为**水面自动化无人船抛投**，严禁人员出海。","在人工潜水作业因恶劣海况被熔断、但网箱面临紧急危险时，替代作业方案严格按照以下规则执行：

- 所有人员严禁出海，禁止以任何形式开展人工潜水作业。
- 仅允许调度抗流等级较高的工作级水下机器人（ROV）下水，执行侦查或挂载修复任务。
- 网箱破损等极高危情况，优先由重型ROV携带临时封堵网实施水下束带固定，进行应急物理遮蔽；待海况恢复平稳（如洋流减缓后，通常3天）再由潜水员使用超高分子量聚乙烯（UHMWPE）修补网衣及水下射钉枪完成永久性修复。
- 所有养殖投喂操作必须转为水面自动化无人船抛投，不得通过载人船只进行。
- 全程通过UVAIS前端确认破损坐标，规划ROV最短应急路径；紧急处置后仍需利用声呐设备对网箱内部进行360度扫描，排查外来入侵鱼类。",PASS,PASS,PASS,OK
26,根据SOP，当网箱网衣出现破损与撕裂时，系统应在多长时间内下发什么类型的工单？应急潜水组必须携带哪种材料的修补网衣下水？,根据SOP，当网箱网衣出现破损与撕裂时，系统需在 **一分钟内** 下发 **【红色紧急工单】**；应急潜水组必须携带 **超高分子量聚乙烯（UHMWPE）修补网衣** 下水。,根据海洋牧场水下基础设施巡检与维修标准，网箱网衣破损与撕裂属于极高危事件。系统需在一分钟内下发红色紧急工单。应急潜水组必须携带超高分子量聚乙烯（UHMWPE）修补网衣下水，并配备水下射钉枪及卡扣，在2小时内完成备齐并执行下水封堵作业。,FAIL,PASS,PASS,检索未命中
27,对于海底钢管框架与锚泊系统的腐蚀问题，风险评估认为其劣化周期较长，系统应生成哪种类型的工单？潜水员在水下作业时需要执行哪些关键修复步骤？,"根据标准，海底钢管框架与锚泊系统的腐蚀问题因劣化周期较长，系统应生成**蓝色例行工单**。潜水员在例行作业中的关键修复步骤为：  
- 携带水下角磨机打磨腐蚀区域；  
- 重新焊接锌块（牺牲阳极）；  
- 补涂环氧树脂水下防腐漆。",根据《水下基础设施巡检与维修标准》，海底钢管框架与锚泊系统腐蚀劣化周期较长，应生成【蓝色例行工单】。潜水员在下月度例行潜水作业中的关键修复步骤为：携带水下角磨机打磨腐蚀区域，重新焊接锌块（牺牲阳极），并补涂环氧树脂水下防腐漆。,FAIL,PASS,PASS,检索未命中
28,List the four main system components of an ROV inspection system as outlined in Section 1.1.,"根据《水下机器人（ROV）巡检作业标准》第1.1节，ROV巡检系统的四个主要组成系统为：

- **ROV主体**（水下观测与作业机器人）
- **控制系统**（操控台、监视器、控制器）
- **传输系统**（脐带缆、绞车、滑轮）
- **动力系统**（水面电源、推进器）",ROV 主体、控制系统、传输系统、动力系统。,FAIL,PASS,PASS,检索未命中
29,"According to the pre-operation body check (Section 2.1.1), what are the required inspection points for the propeller and the camera? Provide at least two specific checks for each.","According to Section 2.1.1 of the SOP, the required inspection points are:

**Propeller (螺旋桨):**
1. No entanglement (无缠绕物)
2. Rotation is flexible (转动灵活)
3. No abnormal noise (无异响)

**Camera (摄像头):**
1. Lens is clean (镜头清洁)
2. Focus is normal (对焦正常)
3. Night vision function is normal (夜视功能正常)","根据SOP第2.1.1节“机体检查”规定，螺旋桨与摄像头的检查点如下：

螺旋桨：
- 无缠绕物
- 转动灵活，无异响

摄像头：
- 镜头清洁
- 对焦正常，夜视功能正常",FAIL,PASS,PASS,检索未命中
30,根据SOP中的环境评估要求，水下机器人(ROV)进行巡检作业时，对浪高和流速的具体限制是多少？,"根据SOP中“1.3 环境评估”的要求，水下机器人(ROV)巡检作业时对海况的具体限制为：  
- **浪高**：< 1.5米  
- **流速**：< 0.8 m/s",根据《水下机器人(ROV)巡检作业标准》中环境评估要求，ROV巡检作业的浪高限制为小于1.5米，流速限制为小于0.8米/秒。,FAIL,PASS,PASS,检索未命中
31,在网衣破损异常分类中，中型破损（10-50cm）的报告和处理要求是什么？,根据SOP中“4.1.1 网衣破损”的描述，中型破损（10-50cm）的处理要求是：**立即上报，48小时内修复**。,"中型破损（10-50cm）的处置规则：
- 立即上报。
- 必须在48小时内完成修复。",FAIL,PASS,PASS,检索未命中
32,根据巡检作业标准，在发现水下结构“重要异常”时，报告时效方面与“一般异常”有何不同？报告内容必须包含哪些要素？,"根据巡检作业标准（SOP），发现“重要异常”与“一般异常”在报告时效上的主要区别在于：

- **一般异常**：24小时内报告。
- **重要异常**：要求立即进行口头报告，并在4小时内提交书面报告。

此外，无论是哪种异常，报告内容都必须包含以下要素（依据4.2.2）：
- 异常位置（GPS坐标、相对位置）
- 异常描述（类型、程度、范围）
- 影像资料（照片、视频）
- 处理建议
- 后续跟踪计划","根据《水下机器人(ROV)巡检作业标准》：

**报告时效差异**
- 一般异常：24小时内报告。
- 重要异常：必须立即口头报告，并在4小时内提交书面报告。

**报告内容必须包含的要素**
1. 异常位置（GPS坐标、相对位置）
2. 异常描述（类型、程度、范围）
3. 影像资料（照片、视频）
4. 处理建议
5. 后续跟踪计划",FAIL,PASS,PASS,检索未命中
33,在数据管理标准中，对原始影像数据的分辨率和存储年限分别有什么具体要求？此外，简述设备定期保养中对密封件和传感器的更换或校准周期。,"根据提供的SOP文件，在数据管理标准中：

- 原始影像数据的分辨率要求为：**不低于1920×1080**。
- 原始数据的存储年限要求为：**保存不少于3年**。

在设备定期保养方面：
- 密封件的更换周期为：**每3个月**。
- 传感器的校准周期为：**每6个月**。",根据《水下机器人(ROV)巡检作业标准》，原始影像分辨率不低于1920×1080，原始数据保存不少于3年。设备定期保养中，密封件每3个月更换，传感器每6个月校准。,FAIL,PASS,PASS,检索未命中
34,根据定期保养要求，更换密封件、校准传感器和更换推进器的周期或条件分别是什么？存放时若长期不使用，需要采取哪项保护措施？,"根据定期保养要求：
- 更换密封件的周期是每3个月一次。
- 校准传感器的周期是每6个月一次。
- 更换推进器的条件是磨损超过20%。

存放时若长期不使用，需要采取充氮气保护的措施。","根据《水下机器人(ROV)巡检作业标准》，定期保养与长期存放要求如下：

- 更换密封件的周期：每3个月更换一次。
- 校准传感器的周期：每6个月校准一次。
- 更换推进器的条件：当推进器磨损超过20%时进行更换。
- 长期存放的保护措施：必须在长期存放时充氮气保护，同时需确保存放环境阴凉、干燥、通风，脐带缆正确盘绕避免折弯，并定期通电检查。",FAIL,PASS,PASS,检索未命中
35,在培训与考核部分，理论考试和应急考核的合格标准分别是什么？附录中列出的相关标准有哪些？请各写出至少一项标准编号及名称。,"根据提供的文档内容：

- **理论考试合格标准**：80分以上合格。
- **应急考核合格标准**：处置常见紧急情况（即能够正确处置常见紧急情况视为合格）。

附录中列出的相关标准至少包括：
- GB/T 30751-2014《无人潜水器通用技术条件》
- CB/T 4248-2013《水下机器人安全规程》","理论考试合格标准：80分以上合格。  
应急考核合格标准：能处置常见紧急情况（通过实操评定）。  

附录相关标准（至少一项）：  
- GB/T 30751-2014《无人潜水器通用技术条件》  
- GB/T 12763.1-2007《海洋调查规范 第1部分：总则》",FAIL,FAIL,PASS,"检索未命中, 忠实度低(疑似幻觉)"
36,根据手册描述，海星对海洋牧场的危害等级极高，请列举海星的三种主要危害方式，并指出其繁殖高峰对应的水温范围。,"根据手册描述，海星的三种主要危害方式为：
1. 摄食贝类
2. 咬碎网衣
3. 污染养殖环境

其繁殖高峰对应的水温范围为 **15-20℃**。","根据《海洋敌害生物防控技术手册》，海星对海洋牧场的危害等级为极高（★★★★★）。其三种主要危害方式为：
1. 摄食贝类；
2. 咬碎网衣；
3. 污染养殖环境。
其繁殖高峰对应的水温范围为 15–20℃。",PASS,PASS,PASS,OK
37,在甲壳动物类和软体动物类敌害生物中，哪种生物具有咬破网衣的能力且危害等级列为高危害？并简述其识别特征和易发季节。,"根据提供的《海洋牧场敌害生物防控技术手册》内容，在甲壳动物类和软体动物类中，符合“咬破网衣”且危害等级为“高危害”（★★★★☆）的生物是**章鱼**。

**识别特征：** 头部和躯干不分，有8条触腕。  
**易发季节：** 秋冬季节。","在甲壳动物类与软体动物类敌害生物中，**章鱼**具备咬破网衣的能力且危害等级列为高危害（★★★★☆）。

- **识别特征**：头部和躯干不分，具8条触腕。
- **易发季节**：秋冬季节。

**处置提示**：当前提供的《海洋敌害生物防控技术手册》及《生态灾害与敌害生物防治规范》未收录章鱼的具体处置规程。在实际防控中，可参照手册通用预防性措施（如采用增强型网衣、定期巡检网衣完整性），并结合现场情况进行物理清除，严禁在未授权情况下使用手册未载明的药剂或手段。",FAIL,PASS,PASS,检索未命中
38,根据手册内容，请列举两种具有特定“易发季节”的海洋敌害生物，并分别说明它们的危害方式和危害等级。,"根据手册内容，具有特定“易发季节”的海洋敌害生物有两种：

1. **章鱼**  
   - 危害方式：捕食鱼类、咬破网衣  
   - 危害等级：★★★★☆（高危害）  
   - 易发季节：秋冬季节  

2. **鰕虎鱼**  
   - 危害方式：争夺饲料、传播疾病  
   - 危害等级：★★☆☆☆（低危害）  
   - 易发季节：全年","根据手册，两种具有明确易发季节且危害等级突出的海洋敌害生物如下：

1. **海星**
- 危害方式：摄食贝类，咬碎网衣，污染养殖环境。
- 危害等级：★★★★★（极高危害）。
- 易发季节：春季（3-5月）、秋季（9-11月）。

2. **海胆**
- 危害方式：摄食藻类、刮擦网衣、影响水质。
- 危害等级：★★★★☆（高危害）。
- 易发季节：夏季（6-8月）。",FAIL,PASS,PASS,检索未命中
